smiles,valid,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,molar_refractivity,n_heavy_atoms,rules_passed_of_4,structural_alert,source,predicted_developability_pass
CNc1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,542.6400000000002,3.834100000000003,3,9,4,126.38,150.50429999999977,40,3,False,derivative,True
CNc1cc(-c2cc(-c3ccc(N(C)C)cc3)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,516.5730000000002,3.8899000000000026,1,10,4,126.13,155.24369999999973,39,3,False,derivative,True
CNc1cc(-c2cc(-c3ccc(OC)cc3)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,503.53000000000026,3.8325000000000022,1,10,4,132.12,147.4686999999998,38,2,False,derivative,False
CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,True,397.4680000000001,2.16487,3,8,4,137.06,108.29650000000004,28,3,False,derivative,True
CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,True,397.4680000000001,2.16487,3,8,4,137.06,108.29650000000004,28,3,False,derivative,True
CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)nc(N(C)C)n1,True,452.5480000000002,2.29777,2,10,5,137.39999999999998,126.06780000000005,32,3,False,derivative,True
CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,398.4520000000001,2.4297700000000004,2,9,4,134.41,106.21180000000004,28,3,False,derivative,True
CNc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,398.4520000000001,2.4297700000000004,2,9,4,134.41,106.21180000000004,28,3,False,derivative,True
CNc1cc(-c2cc(CN(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,454.50200000000024,2.2184999999999997,1,10,4,126.13,132.87169999999998,34,3,False,derivative,True
CNc1cc(-c2cc(COC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,441.45900000000023,2.3033,1,10,4,132.12,126.19370000000002,33,3,False,derivative,True
CNc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,440.47500000000025,2.2229,1,10,3,126.13,129.8077,33,4,False,derivative,True
CNc1cc(-c2cc(N3CCOC[C@H]3C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,496.5390000000002,2.3820000000000006,1,11,3,135.35999999999999,143.10769999999985,37,2,False,derivative,False
CNc1cc(-c2cc(NC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,426.44800000000015,2.1986,2,10,3,134.92,125.02740000000001,32,3,False,derivative,True
CNc1cc(-c2cc(OC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,427.4320000000002,2.1654999999999998,1,10,3,132.12,122.03270000000002,32,3,False,derivative,True
CNc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,406.4500000000001,2.0282,3,8,3,125.59999999999998,111.62420000000004,30,4,False,derivative,True
CNc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,406.4500000000001,2.0282,3,8,3,125.6,111.62420000000004,30,4,False,derivative,True
CNc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,407.43400000000014,2.2931,2,9,3,122.94999999999999,109.53950000000005,30,4,False,derivative,True
CNc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,407.43400000000014,2.2931,2,9,3,122.94999999999999,109.53950000000005,30,4,False,derivative,True
CNc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,True,473.5660000000002,3.831870000000002,3,8,5,137.06,133.7325,34,2,False,derivative,False
CNc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,True,473.5660000000002,3.831870000000002,3,8,5,137.06,133.7325,34,2,False,derivative,False
CNc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)no1,True,474.55000000000024,4.096770000000003,2,9,5,134.41,131.6478,34,2,False,derivative,False
CNc1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)on1,True,474.55000000000024,4.096770000000003,2,9,5,134.41,131.6478,34,2,False,derivative,False
CNc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,True,482.5480000000002,3.6952000000000016,3,8,4,125.59999999999998,137.06019999999995,36,3,False,derivative,True
CNc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,True,482.5480000000002,3.6952000000000016,3,8,4,125.6,137.06019999999995,36,3,False,derivative,True
CNc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)no1,True,483.5320000000002,3.9601000000000024,2,9,4,122.94999999999999,134.97549999999995,36,3,False,derivative,True
CNc1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)on1,True,483.5320000000002,3.9601000000000024,2,9,4,122.94999999999999,134.97549999999995,36,3,False,derivative,True
CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,331.4050000000001,1.77477,2,7,3,108.38,90.71480000000003,23,4,False,derivative,True
CNc1cc(N(C)C)nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n1,True,452.5480000000003,2.29777,2,10,5,137.40000000000003,126.06780000000005,32,3,False,derivative,True
CNc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,421.4650000000001,2.1048,4,9,4,137.63,115.91290000000004,31,3,False,derivative,True
CNc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,421.4650000000001,2.1048,4,9,4,137.63,115.91290000000004,31,3,False,derivative,True
CNc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,422.4490000000001,2.3697,3,10,4,134.98,113.82820000000004,31,3,False,derivative,True
CNc1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,422.4490000000001,2.3697,3,10,4,134.98,113.82820000000004,31,3,False,derivative,True
CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,340.38700000000006,1.6381,2,7,2,96.91999999999999,94.04250000000003,25,4,False,derivative,True
CNc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,True,473.5660000000002,3.831870000000001,3,8,5,137.06,133.7325,34,2,False,derivative,False
CNc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,True,473.5660000000002,3.831870000000001,3,8,5,137.06,133.7325,34,2,False,derivative,False
CNc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)no2)cc1,True,474.55000000000024,4.096770000000002,2,9,5,134.41,131.6478,34,2,False,derivative,False
CNc1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)on2)cc1,True,474.55000000000024,4.096770000000002,2,9,5,134.41,131.6478,34,2,False,derivative,False
CNc1ccc(-c2cc(-c3cc(N(C)C)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,True,516.5730000000003,3.8899000000000017,1,10,4,126.13,155.24369999999973,39,3,False,derivative,True
CNc1ccc(-c2cc(-c3cc(NC)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,True,502.5460000000002,3.8656000000000015,2,10,4,134.92,150.46339999999978,38,2,False,derivative,False
CNc1ccc(-c2cc(-c3cc(OC)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,True,503.5300000000002,3.8325000000000022,1,10,4,132.12,147.4686999999998,38,2,False,derivative,False
CNc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,True,482.5480000000002,3.6952000000000016,3,8,4,125.59999999999998,137.06019999999995,36,3,False,derivative,True
CNc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,True,482.5480000000002,3.6952000000000016,3,8,4,125.6,137.06019999999995,36,3,False,derivative,True
CNc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)no2)cc1,True,483.5320000000002,3.9601000000000024,2,9,4,122.94999999999999,134.97549999999995,36,3,False,derivative,True
CNc1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)on2)cc1,True,483.5320000000002,3.9601000000000024,2,9,4,122.94999999999999,134.97549999999995,36,3,False,derivative,True
CNc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,407.5030000000001,3.4417700000000018,2,7,4,108.38,116.15080000000002,29,4,False,derivative,True
CNc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,416.48500000000007,3.305100000000002,2,7,3,96.91999999999999,119.47850000000003,31,4,False,derivative,True
CNc1ccc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)cc1,True,483.6010000000003,5.108770000000003,2,7,5,108.38,141.58679999999987,35,3,False,derivative,True
CNc1ccc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)cc1,True,492.5830000000002,4.972100000000004,2,7,4,96.91999999999999,144.9144999999998,37,3,False,derivative,True
CNc1ccc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,423.5020000000001,3.567070000000002,2,8,5,117.60999999999999,117.23080000000003,30,4,False,derivative,True
CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1-c1cncc2[nH]ccc12,True,523.6260000000002,4.985070000000003,3,8,5,137.06,151.2384999999998,38,2,False,derivative,False
CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N(C)C,True,450.5720000000002,3.5077700000000025,2,8,5,111.61999999999999,130.4778,32,3,False,derivative,True
CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,True,506.6360000000003,3.666870000000002,2,9,5,120.85,143.77779999999984,36,3,False,derivative,True
CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1NC,True,436.54500000000013,3.4834700000000014,3,8,5,120.41,125.69750000000003,31,4,False,derivative,True
CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1OC,True,437.52900000000017,3.450370000000002,2,8,5,117.61,122.70280000000004,31,4,False,derivative,True
CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,533.6580000000002,3.9707700000000026,3,9,5,137.83999999999997,147.1765999999998,38,2,False,derivative,False
CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1-c1cncc2[nH]ccc12,True,532.6080000000002,4.848400000000003,3,8,4,125.6,154.56619999999975,40,3,False,derivative,True
CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1C1([S@](C)(=N)=O)CC1,True,533.6580000000001,3.9707700000000026,3,9,5,137.83999999999997,147.1765999999998,38,2,False,derivative,False
CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N(C)C,True,459.5540000000002,3.371100000000002,2,8,4,100.15999999999998,133.80549999999997,34,3,False,derivative,True
CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,True,515.6180000000003,3.5302000000000016,2,9,4,109.38999999999999,147.10549999999978,38,3,False,derivative,True
CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1NC,True,445.52700000000016,3.346800000000001,3,8,4,108.94999999999999,129.02520000000004,33,4,False,derivative,True
CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1OC,True,446.5110000000002,3.3137000000000016,2,8,4,106.14999999999999,126.03050000000005,33,4,False,derivative,True
CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,542.6400000000003,3.834100000000002,3,9,4,126.38,150.50429999999977,40,3,False,derivative,True
CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,515.6430000000003,4.691200000000004,1,8,6,104.84,150.53749999999977,37,3,False,derivative,True
CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,515.6430000000001,4.691200000000004,1,8,6,104.84,150.53749999999977,37,3,False,derivative,True
CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,571.7070000000001,4.850300000000004,1,9,6,114.07000000000001,163.83749999999964,41,3,False,derivative,True
CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,571.7070000000001,4.850300000000004,1,9,6,114.07,163.8374999999996,41,3,False,derivative,True
CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,True,501.6160000000002,4.666900000000004,2,8,6,113.63000000000001,145.75719999999984,36,3,False,derivative,True
CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,502.60000000000025,4.633800000000004,1,8,6,110.83,142.76249999999985,36,3,False,derivative,True
CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,True,502.60000000000025,4.633800000000004,1,8,6,110.83000000000001,142.76249999999985,36,3,False,derivative,True
CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,436.4830000000002,3.1707800000000015,1,9,4,120.27,128.52070000000003,33,4,False,derivative,True
CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,436.4830000000002,3.1707800000000015,1,9,4,120.27000000000001,128.52070000000003,33,4,False,derivative,True
CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,492.5470000000003,3.329880000000002,1,10,4,129.5,141.82069999999985,37,3,False,derivative,True
CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,492.5470000000003,3.329880000000002,1,10,4,129.5,141.82069999999985,37,3,False,derivative,True
CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,True,422.45600000000013,3.1464800000000004,2,9,4,129.06,123.74040000000004,32,4,False,derivative,True
CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,423.44000000000017,3.113380000000001,1,9,4,126.26,120.74570000000004,32,4,False,derivative,True
CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,True,423.44000000000017,3.113380000000001,1,9,4,126.25999999999999,120.74570000000004,32,4,False,derivative,True
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,523.6260000000003,4.985070000000004,3,8,5,137.06,151.2384999999998,38,2,False,derivative,False
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,523.6260000000002,4.985070000000004,3,8,5,137.06,151.2384999999998,38,2,False,derivative,False
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,449.5220000000002,4.385400000000003,2,7,4,99.38,137.86739999999992,34,3,False,derivative,True
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,449.5220000000002,4.385400000000003,2,7,4,99.38,137.86739999999992,34,3,False,derivative,True
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,505.58600000000035,4.544500000000004,2,8,4,108.61,151.16739999999976,38,3,False,derivative,True
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,505.58600000000035,4.544500000000004,2,8,4,108.61000000000001,151.16739999999976,38,3,False,derivative,True
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,True,435.4950000000002,4.361100000000003,3,7,4,108.17,133.08709999999996,33,3,False,derivative,True
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,436.4790000000002,4.328000000000003,2,7,4,105.36999999999999,130.0924,33,3,False,derivative,True
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,True,436.4790000000002,4.328000000000003,2,7,4,105.37,130.0924,33,3,False,derivative,True
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,532.6080000000003,4.848400000000004,3,8,4,125.60000000000001,154.56619999999975,40,3,False,derivative,True
CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,532.6080000000003,4.848400000000004,3,8,4,125.6,154.56619999999975,40,3,False,derivative,True
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,523.6260000000002,4.985070000000004,3,8,5,137.06,151.2384999999998,38,2,False,derivative,False
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,523.6260000000001,4.985070000000004,3,8,5,137.06,151.2384999999998,38,2,False,derivative,False
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,450.5720000000002,3.5077700000000025,2,8,5,111.62000000000002,130.4778,32,3,False,derivative,True
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,450.5720000000002,3.5077700000000025,2,8,5,111.62,130.4778,32,3,False,derivative,True
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,506.6360000000003,3.666870000000002,2,9,5,120.85000000000001,143.77779999999984,36,3,False,derivative,True
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,506.6360000000003,3.666870000000002,2,9,5,120.85,143.77779999999984,36,3,False,derivative,True
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,True,436.54500000000013,3.4834700000000014,3,8,5,120.41000000000001,125.69750000000003,31,4,False,derivative,True
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,437.52900000000017,3.450370000000002,2,8,5,117.61,122.70280000000004,31,4,False,derivative,True
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,True,437.52900000000017,3.450370000000002,2,8,5,117.61000000000001,122.70280000000004,31,4,False,derivative,True
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,533.6580000000002,3.9707700000000035,3,9,5,137.84000000000003,147.1765999999998,38,2,False,derivative,False
CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,533.6580000000002,3.9707700000000035,3,9,5,137.84,147.1765999999998,38,2,False,derivative,False
CNc1cccc(N(C)C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,515.6430000000003,4.691200000000004,1,8,6,104.84,150.53749999999974,37,3,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,True,515.6430000000001,4.691200000000004,1,8,6,104.84,150.53749999999974,37,3,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,436.4830000000001,3.1707800000000015,1,9,4,120.27,128.5207,33,4,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,436.4830000000001,3.1707800000000015,1,9,4,120.27000000000001,128.5207,33,4,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,449.52200000000016,4.385400000000002,2,7,4,99.38,137.86739999999992,34,3,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,449.52200000000016,4.385400000000002,2,7,4,99.38,137.86739999999992,34,3,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,450.57200000000023,3.5077700000000016,2,8,5,111.62000000000002,130.4778,32,3,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,450.57200000000023,3.5077700000000016,2,8,5,111.62,130.4778,32,3,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,376.4680000000001,2.908100000000001,1,7,4,73.94,117.10670000000006,28,4,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,376.46800000000013,2.908100000000001,1,7,4,73.94,117.10670000000005,28,4,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,432.53200000000015,3.0672000000000015,1,8,4,83.17,130.40670000000003,32,3,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,432.53200000000015,3.0672000000000015,1,8,4,83.17,130.40670000000003,32,3,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,True,362.4410000000001,2.883800000000001,2,7,4,82.73,112.32640000000005,27,4,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,109.33170000000004,27,4,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,True,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,109.33170000000004,27,4,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,459.55400000000026,3.371100000000002,2,8,4,100.16,133.80549999999997,34,3,False,derivative,True
CNc1cccc(N(C)C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,459.55400000000026,3.371100000000002,2,8,4,100.16,133.80549999999997,34,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,571.707,4.850300000000004,1,9,6,114.07000000000001,163.8374999999996,41,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,True,571.707,4.850300000000004,1,9,6,114.07,163.8374999999996,41,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,492.5470000000002,3.329880000000002,1,10,4,129.5,141.82069999999985,37,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,492.5470000000002,3.329880000000002,1,10,4,129.5,141.82069999999985,37,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,505.5860000000002,4.544500000000004,2,8,4,108.61,151.16739999999976,38,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,505.5860000000002,4.544500000000004,2,8,4,108.60999999999999,151.16739999999976,38,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,506.63600000000025,3.666870000000002,2,9,5,120.85000000000001,143.77779999999987,36,3,False,derivative,True
